ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
192.168.50.151,192.168.50.254,,,18182,5247,173,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.100,,,5247,18428,128,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.114.77.145,10.134.167.54,443,63970,,,74,6,1
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.44.33,,,5247,18179,142,17,
192.168.50.254,192.168.44.33,,,5247,18179,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,161,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,161,17,
192.168.4.27,192.168.50.254,,,18220,5247,161,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.44.33,,,5247,18179,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.10.204,192.168.28.149,443,53331,,,418,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.17.70,10.134.179.135,443,37188,,,1514,6,0
192.168.50.254,192.168.50.164,,,5247,18426,1498,17,
192.168.50.254,192.168.50.164,,,5247,18426,134,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.225.158.2,192.168.34.165,3478,59414,,,60,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,418,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
13.225.97.55,192.168.7.216,443,51851,,,2960,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.183,192.168.50.254,,,18079,5247,173,17,
49.213.114.68,192.168.22.251,443,50147,,,561,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
49.213.114.68,192.168.22.251,443,50147,,,66,6,0
172.104.189.183,192.168.66.222,443,63304,,,1462,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
172.217.163.238,10.133.185.233,443,49381,,,559,6,0
192.168.50.254,192.168.50.174,,,5247,18225,627,17,
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
216.58.199.99,192.168.54.174,,,,,98,1,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
1.54.241.81,192.168.53.18,443,52909,,,66,6,1
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
174.26.209.251,192.168.20.5,,,27514,19,60,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.248,192.168.50.254,,,18059,5247,147,17,
31.13.77.17,192.168.44.49,443,50843,,,66,6,0
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
17.248.159.110,10.134.96.154,443,62411,,,2315,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1498,17,
192.168.50.254,192.168.50.248,,,5247,18059,134,17,
192.168.50.254,192.168.50.248,,,5247,18059,935,17,
31.13.77.17,10.133.146.29,443,43938,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.42,,,5247,42714,1498,17,
192.168.50.254,192.168.50.42,,,5247,42714,66,17,
31.13.77.17,10.133.146.29,443,43938,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.42,,,5247,42714,1498,17,
192.168.50.254,192.168.50.42,,,5247,42714,66,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
172.217.25.4,10.134.162.84,443,54466,,,284,6,0
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.254,192.168.50.71,,,5247,40887,352,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
10.134.0.1,10.134.60.189,64874,38607,,,74,6,1
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.254,192.168.50.58,,,5247,26296,142,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
100.80.210.236,192.168.27.36,,,59199,37042,232,17,
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
183.81.30.81,10.133.24.189,443,53596,,,66,6,0
192.168.50.254,192.168.50.151,,,5247,18182,134,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
183.81.30.81,10.133.24.189,443,53596,,,66,6,0
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.254,192.168.50.151,,,5247,18182,134,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
42.112.11.207,192.168.28.149,443,53333,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
172.217.161.141,192.168.67.150,443,38512,,,1165,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
172.217.161.141,192.168.67.150,443,38512,,,536,6,0
90.173.152.15,192.168.12.250,,,54012,3800,325,17,
103.108.101.138,192.168.55.21,,,6330,63743,192,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
192.168.37.177,192.168.91.234,51200,9020,,,60,6,0
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
192.168.37.177,192.168.91.234,51200,9020,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.102,192.168.50.254,,,18430,5247,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
45.119.216.21,192.168.53.114,,,5180,58300,60,17,
10.134.0.9,10.134.57.71,,,67,68,342,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.79,192.168.36.227,80,3375,,,1514,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1156,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.183,192.168.50.254,,,18079,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
172.217.161.141,192.168.67.150,443,38512,,,151,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
192.168.91.234,192.168.37.177,9020,51202,,,464,6,0
172.217.24.67,10.134.162.84,80,56534,,,66,6,0
172.217.161.141,192.168.67.150,443,38512,,,162,6,0
192.168.50.254,192.168.50.71,,,5247,40887,134,17,
192.168.91.234,192.168.37.177,9020,51202,,,464,6,0
192.168.50.254,192.168.50.203,,,5247,18052,410,17,
104.27.203.89,10.134.129.168,443,53474,,,2974,6,0
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,134,17,
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,134,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
192.168.50.71,192.168.50.254,,,40887,5247,142,17,
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
103.39.92.107,10.134.195.38,443,61311,,,66,6,0
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
192.168.50.254,192.168.50.184,,,5247,18061,134,17,
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
192.168.50.117,192.168.50.254,,,4437,5247,188,17,
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,422,6,0
49.213.114.68,192.168.22.251,443,50147,,,60,6,0
8.8.8.8,192.168.54.174,,,53,36153,154,17,
192.168.50.167,192.168.50.254,,,18049,5247,150,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1156,17,
203.77.191.1,192.168.14.118,80,35498,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,294,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
49.213.114.244,192.168.4.225,443,58002,,,66,6,1
118.69.16.79,192.168.36.227,80,3375,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.50.71,192.168.50.254,,,40887,5247,206,17,
8.8.8.8,10.134.151.165,,,53,13246,331,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,399,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
172.217.25.4,192.168.7.230,443,50946,,,60,6,0
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
216.58.220.206,192.168.14.118,443,39022,,,66,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
113.168.0.144,192.168.4.248,,,61577,49562,308,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.101,192.168.50.254,,,18432,5247,240,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
,,,,,,60,,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
216.58.220.196,10.134.132.206,443,34360,,,74,6,1
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
14.228.245.193,192.168.46.51,,,53458,28326,84,17,
17.57.152.22,10.133.248.140,443,61221,,,62,6,1
183.81.30.18,10.133.8.235,443,48162,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.50.45,,,5247,18059,130,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
216.58.199.2,192.168.7.230,443,51029,,,60,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
168.62.58.130,192.168.28.212,443,52366,,,1514,6,0
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
216.58.199.2,192.168.7.230,443,51029,,,60,6,0
8.8.8.8,10.134.132.206,,,53,30788,90,17,
168.62.58.130,192.168.28.212,443,52366,,,1514,6,0
168.62.58.130,192.168.28.212,443,52366,,,1164,6,0
192.168.50.254,192.168.50.45,,,5247,18059,158,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
8.8.8.8,10.134.115.188,,,53,49215,91,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
192.168.50.254,192.168.50.230,,,5247,42608,159,17,
118.69.16.79,192.168.36.227,80,3381,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
149.129.216.138,10.134.167.68,80,40718,,,74,6,1
192.168.50.254,192.168.50.197,,,5247,1271,142,17,
69.171.250.20,10.133.59.76,443,37238,,,66,6,0
192.168.50.254,192.168.50.248,,,5247,18059,134,17,
192.168.50.254,192.168.50.105,,,5246,18428,139,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
216.58.199.2,192.168.7.230,443,51029,,,93,6,0
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
123.30.58.87,10.133.65.29,80,33104,,,66,6,0
192.168.50.254,192.168.50.197,,,5247,1271,134,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
192.168.50.254,192.168.50.101,,,5247,18432,174,17,
192.168.50.50,192.168.50.254,,,18057,5247,156,17,
118.69.16.79,192.168.36.227,80,3381,,,1514,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
103.108.101.59,192.168.46.233,,,6319,58853,207,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
8.8.8.8,10.133.164.217,,,53,58024,89,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
152.32.162.222,192.168.44.42,13885,50976,,,60,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
123.30.58.87,10.133.65.29,80,33104,,,889,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
183.81.30.18,10.133.49.146,443,57654,,,1446,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.197,,,5247,1271,957,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.48,,,5247,18425,1498,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.48,,,5247,18425,66,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
13.126.87.181,192.168.36.69,552,55587,,,67,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
35.164.76.142,10.133.254.115,443,57844,,,469,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.167,,,5247,18049,537,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.105,192.168.50.254,,,18428,5246,139,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
8.8.8.8,10.133.17.173,,,53,52723,96,17,
192.168.50.254,192.168.50.50,,,5247,18057,164,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
192.168.50.254,192.168.50.101,,,5246,18432,555,17,
42.117.10.207,192.168.28.149,443,53323,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.50.41,192.168.50.254,,,18424,5247,142,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
103.6.128.79,192.168.34.188,453,56967,,,84,6,0
183.81.30.17,192.168.33.221,,,443,51159,1294,17,
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.105,,,5246,18428,155,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
192.168.44.36,192.168.50.254,,,18428,5247,142,17,
192.168.44.36,192.168.50.254,,,18428,5247,142,17,
192.168.44.36,192.168.50.254,,,18428,5247,142,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
152.32.162.222,192.168.37.177,7100,51090,,,422,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1156,17,
192.168.50.197,192.168.50.254,,,1271,5247,149,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
14.177.2.89,192.168.65.137,,,56782,46980,226,17,
103.148.158.31,10.134.178.61,443,51178,,,1514,6,0
192.168.50.254,192.168.50.37,,,5247,18425,1498,17,
192.168.50.254,192.168.50.37,,,5247,18425,134,17,
192.168.50.105,192.168.50.254,,,18428,5246,139,17,
192.168.50.143,192.168.50.254,,,18010,5247,151,17,
103.148.158.31,10.134.178.61,443,51178,,,2974,6,0
103.148.158.31,10.134.178.61,443,51178,,,687,6,0
192.168.50.254,192.168.50.37,,,5247,18425,1498,17,
