Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.37.177-192.168.37.1-51345-443-6,192.168.37.177,51345,192.168.37.1,443,6,25/09/2020 06:00:21 AM,81664,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,5008.326802507837,232.66065830721004,4536.88888888889,11073.526086433722,46884.0,1.0,81099.0,10137.375,15993.723348663108,48241.0,1.0,80953.0,8994.777777777777,14798.431114291963,46884.0,49.0,0,0,0,0,180,224,110.2076802507837,122.45297805642633,0.0,42.0,20.45,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62846-443-6,192.168.52.28,62846,13.107.136.9,443,6,25/09/2020 06:00:20 AM,1086867,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,115.92954795756978,9.2007577744103,120763.0,330202.20201567403,1000012.0,81.0,86855.0,21713.75,25649.46038906082,59725.0,3439.0,1072292.0,268073.0,488671.7434263345,1000207.0,81.0,0,0,0,0,112,124,4.60037888720515,4.60037888720515,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53362-443-6,192.168.151.15,53362,23.77.17.194,443,6,25/09/2020 06:00:20 AM,339763,7,10,126.0,252.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,25.2,21.688706738761535,1112.540211853557,50.03487725267319,21235.1875,43455.85683613315,170265.0,48.0,315101.0,52516.83333333333,90805.22877988176,236153.0,531.0,338833.0,37648.11111111111,53814.11705919842,170265.0,48.0,0,0,0,0,140,224,20.602596515806606,29.43228073686658,0.0,42.0,21.0,21.608821727956116,466.9411764705883,0,1,0,0,0,0,0,0,1.0,22.235294117647058,18.0,25.2,0,0,0,0,0,0,7,126,10,252,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53366-443-6,192.168.151.15,53366,23.77.17.194,443,6,25/09/2020 06:00:20 AM,323241,7,9,126.0,210.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,23.333333333333332,22.135943621178654,1039.4720966709049,49.4986712700431,21549.4,44039.99751492143,168509.0,108.0,301219.0,50203.16666666667,89442.41843648162,231422.0,538.0,322432.0,40304.0,55283.08592017221,168509.0,330.0,0,0,0,0,140,204,21.655668680643853,27.84300258939924,0.0,42.0,19.764705882352942,21.608821727956112,466.94117647058823,0,1,0,0,0,0,0,0,1.0,21.0,18.0,23.333333333333332,0,0,0,0,0,0,7,126,9,210,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53361-443-6,192.168.151.15,53361,23.77.17.194,443,6,25/09/2020 06:00:20 AM,340819,7,10,126.0,252.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,25.2,21.688706738761535,1109.0930963355918,49.87984824789698,21301.1875,46142.383730100395,182464.0,48.0,317699.0,52949.83333333333,94976.79036989335,245501.0,609.0,340332.0,37814.66666666667,57663.29944384036,182464.0,48.0,0,0,0,0,140,224,20.538761043251696,29.341087204645284,0.0,42.0,21.0,21.608821727956116,466.9411764705883,0,1,0,0,0,0,0,0,1.0,22.235294117647058,18.0,25.2,0,0,0,0,0,0,7,126,10,252,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53363-443-6,192.168.151.15,53363,23.77.17.194,443,6,25/09/2020 06:00:20 AM,325471,7,9,126.0,210.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,23.333333333333332,22.135943621178654,1032.350040402985,49.15952573347548,21698.066666666666,44801.70688468189,171747.0,156.0,303333.0,50555.5,90538.33785474526,234071.0,533.0,324887.0,40610.875,56333.993078114036,171747.0,388.0,0,0,0,0,140,204,21.507292508395526,27.65223322507996,0.0,42.0,19.764705882352942,21.608821727956112,466.94117647058823,0,1,0,0,0,0,0,0,1.0,21.0,18.0,23.333333333333332,0,0,0,0,0,0,7,126,9,210,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-13.107.18.11-62460-443-6,192.168.9.250,62460,13.107.18.11,443,6,25/09/2020 06:00:21 AM,51037,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2605.9525442326158,215.52990967337422,5103.700000000001,14884.416370075709,47450.0,1.0,50043.0,12510.75,23782.849666303657,48177.0,126.0,51036.0,10207.2,20834.660333204378,47450.0,51.0,0,0,0,0,100,144,97.96814076062465,117.56176891274957,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53364-443-6,23.77.17.194,443,192.168.151.15,53364,6,25/09/2020 06:00:21 AM,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,245,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63037-443-6,192.168.7.99,63037,20.44.232.74,443,6,25/09/2020 06:00:21 AM,55488,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2270.76124567474,162.19723183391002,6936.0,16352.323976382422,47225.0,51.0,53846.0,17948.666666666668,27140.158461831674,49178.0,68.0,49119.0,12279.75,23308.059055113677,47225.0,51.0,0,0,0,0,80,124,72.0876585928489,90.10957324106113,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53365-443-6,192.168.151.15,53365,23.77.17.194,443,6,25/09/2020 06:00:20 AM,341794,7,10,126.0,252.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,25.2,21.688706738761535,1105.9293024453327,49.73756122108639,21362.125,45460.91022534268,179662.0,73.0,318417.0,53069.5,93968.66071355918,243503.0,512.0,340962.0,37884.66666666667,56705.12076964478,179662.0,73.0,0,0,0,0,140,224,20.48017226750616,29.25738895358023,0.0,42.0,21.0,21.608821727956116,466.9411764705883,0,1,0,0,0,0,0,0,1.0,22.235294117647058,18.0,25.2,0,0,0,0,0,0,7,126,10,252,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53366-443-6,23.77.17.194,443,192.168.151.15,53366,6,25/09/2020 06:00:21 AM,142,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,218309.85915492955,14084.507042253521,142.0,0.0,142.0,142.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,7042.2535211267605,7042.2535211267605,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,245,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53361-443-6,23.77.17.194,443,192.168.151.15,53361,6,25/09/2020 06:00:21 AM,165,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,187878.78787878787,12121.212121212122,165.0,0.0,165.0,165.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,6060.606060606061,6060.606060606061,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,245,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53362-443-6,23.77.17.194,443,192.168.151.15,53362,6,25/09/2020 06:00:21 AM,163,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,190184.0490797546,18404.907975460123,81.5,44.54772721475249,113.0,50.0,0,0,0,0,0,113.0,113.0,0.0,113.0,113.0,0,1,0,0,20,40,6134.9693251533745,12269.938650306749,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53363-443-6,23.77.17.194,443,192.168.151.15,53363,6,25/09/2020 06:00:21 AM,273,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,113553.11355311354,10989.010989010989,136.5,72.8319984622144,188.0,85.0,0,0,0,0,0,188.0,188.0,0.0,188.0,188.0,0,1,0,0,20,40,3663.0036630036625,7326.007326007325,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.78.34-14692-443-6,192.168.42.183,14692,49.213.78.34,443,6,25/09/2020 06:00:21 AM,50113,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2654.0019555803883,199.54901921657057,5568.111111111111,15453.95571079169,46767.0,47.0,49158.0,12289.5,23855.80634422851,48071.0,115.0,48626.0,12156.5,23083.8584946278,46767.0,47.0,0,0,0,0,100,124,99.77450960828529,99.77450960828529,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.78.34-14692-443-6,49.213.78.34,443,192.168.42.183,14692,6,25/09/2020 06:00:21 AM,913,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.580503833516,913.0,0.0,913.0,913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1095.290251916758,1095.290251916758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-52038-443-6,192.168.37.38,52038,40.77.18.167,443,6,25/09/2020 06:00:21 AM,55794,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2258.3073448757928,179.23074165680896,6199.333333333333,15150.898521209889,46238.0,28.0,54781.0,13695.25,22267.006794433175,46844.0,552.0,47948.0,11987.0,22844.164200075258,46238.0,28.0,0,0,0,0,100,124,89.61537082840448,89.61537082840448,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13747-443-6,192.168.36.227,13747,42.112.21.208,443,6,25/09/2020 06:00:21 AM,90596,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3245.176387478476,154.53220892754646,6968.923076923077,17725.979204083193,64908.0,50.0,84521.0,21130.25,30916.80663086018,66642.0,477.0,90596.0,11324.5,22065.807867765525,64908.0,50.0,0,0,0,0,100,204,55.19007461698089,99.3421343105656,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59572-443-6,192.168.55.63,59572,13.107.136.9,443,6,25/09/2020 06:00:21 AM,9969,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12639.181462533854,902.7986758952753,1246.125,1538.3387549561378,4177.0,17.0,8901.0,2967.0,2346.1613329010434,5246.0,559.0,5936.0,1484.0,1912.2381302198391,4177.0,17.0,0,0,0,0,80,124,401.2438559534557,501.55481994181963,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64011-443-6,192.168.27.205,64011,52.114.75.149,443,6,25/09/2020 06:00:21 AM,57616,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2186.892529852819,156.20660927520134,7202.0,16914.653647059997,48940.0,40.0,55968.0,18656.0,28121.523802952073,51081.0,932.0,51684.0,12920.999999999998,24038.943723328055,48940.0,40.0,0,0,0,0,80,124,69.42515967786726,86.78144959733407,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8334-443-6,192.168.42.44,8334,13.107.136.9,443,6,25/09/2020 06:00:21 AM,57277,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2199.8358852593537,157.1311346613824,7159.625,17228.217327043945,49499.0,53.0,56523.0,18841.0,27308.038505172794,50194.0,254.0,50679.0,12669.750000000002,24555.856047998004,49499.0,53.0,0,0,0,0,80,124,69.83605984950329,87.29507481187912,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
155.138.212.145-192.168.151.168-59994-80-6,155.138.212.145,59994,192.168.151.168,80,6,25/09/2020 06:00:21 AM,196,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204.081632653062,196.0,0.0,196.0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5102.040816326531,5102.040816326531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53365-443-6,23.77.17.194,443,192.168.151.15,53365,6,25/09/2020 06:00:21 AM,121,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,256198.34710743802,16528.92561983471,121.0,0.0,121.0,121.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,8264.462809917355,8264.462809917355,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,245,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64010-443-6,192.168.27.205,64010,52.114.75.149,443,6,25/09/2020 06:00:21 AM,64717,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1946.9382078897354,154.51890538807424,7190.7777777777765,17678.158966488685,54190.0,76.0,62443.0,15610.75,27305.93863826451,56496.0,721.0,57554.0,14388.5,26572.03780292358,54190.0,82.0,0,0,0,0,100,124,77.25945269403712,77.25945269403712,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-64012-443-6,192.168.27.205,64012,40.77.224.8,443,6,25/09/2020 06:00:21 AM,61181,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2745.9505402003892,163.44943691668982,6797.888888888889,15757.213010590138,48385.0,45.0,56145.0,18715.0,31148.074547233253,54673.0,51.0,53761.0,10752.2,21145.584591114995,48385.0,45.0,0,0,0,0,80,144,65.37977476667594,98.0696621500139,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58556-443-6,192.168.36.67,58556,103.74.123.128,443,6,25/09/2020 06:00:21 AM,70924,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4145.282273983419,197.39439399921042,5455.692307692308,13210.366424293557,47870.0,50.0,65894.0,16473.5,22815.078208646722,49343.0,394.0,70924.0,8865.5,16345.706767046988,47870.0,50.0,0,0,0,0,100,204,70.49799785686086,126.89639614234956,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
