Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.36.67-103.74.123.128-59375-443-6,192.168.36.67,59375,103.74.123.128,443,6,25/09/2020 06:02:46 AM,76558,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3840.225711225476,182.86789101073697,5889.076923076924,14026.119542134824,51115.0,48.0,71574.0,17893.5,24334.30240764396,52628.0,423.0,76558.0,9569.75,17396.923330208214,51115.0,48.0,0,0,0,0,100,204,65.3099610752632,117.55792993547375,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49880-443-6,192.168.7.174,49880,103.74.123.128,443,6,25/09/2020 06:02:45 AM,1093802,6,10,126.0,210.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,21.0,22.135943621178654,307.18539552862404,14.627875977553526,72920.13333333335,259666.4386796114,1010551.0,50.0,75663.0,15132.6,21782.091527215656,52577.0,1054.0,1093802.0,121533.55555555556,333796.1602685504,1010780.0,50.0,0,0,0,0,132,224,5.485453491582572,9.142422485970954,0.0,42.0,19.764705882352942,21.608821727956116,466.9411764705883,0,1,0,0,0,0,0,0,1.0,21.0,21.0,21.0,0,0,0,0,0,0,6,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-61625-443-6,192.168.34.23,61625,42.112.21.208,443,6,25/09/2020 06:02:46 AM,73627,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3993.100357205916,190.1476360574246,5663.615384615385,12767.974549228376,46276.0,49.0,67641.0,16910.25,20919.240925919534,46822.0,443.0,73627.0,9203.375,15700.838502972654,46276.0,49.0,0,0,0,0,100,204,67.90987002050878,122.23776603691581,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-216.58.197.110-55923-443-6,192.168.7.184,55923,216.58.197.110,443,6,25/09/2020 06:02:46 AM,57261,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2322.697822252493,192.10282740434153,5726.1,14704.496949724069,47303.0,64.0,52172.0,13042.999999999998,25269.38349069878,50946.0,143.0,56886.0,11377.2,20221.58689865857,47303.0,64.0,0,0,0,0,100,144,87.31946700197342,104.7833604023681,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61626-443-6,192.168.34.23,61626,49.213.114.115,443,6,25/09/2020 06:02:46 AM,72601,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4049.530998195617,192.83480943788652,5584.6923076923085,12927.261532543125,46968.0,49.0,67970.0,16992.5,20901.249364571486,47413.0,379.0,72601.0,9075.125,15894.822413401524,46968.0,49.0,0,0,0,0,100,204,68.86957479924519,123.96523463864135,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61626-443-6,192.168.34.23,61626,49.213.114.115,443,6,25/09/2020 06:02:47 AM,1061,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,29217.719132893493,3770.028275212064,353.66666666666663,417.2353452589238,835.0,95.0,226.0,226.0,0.0,226.0,226.0,966.0,966.0,0.0,966.0,966.0,0,0,0,0,40,40,1885.014137606032,1885.014137606032,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61627-443-6,192.168.34.23,61627,49.213.114.114,443,6,25/09/2020 06:02:46 AM,70226,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4186.483638538433,199.3563637399254,5401.999999999999,12624.423478585732,45885.0,51.0,65391.0,16347.75,20770.46795131652,46434.0,667.0,70226.0,8778.249999999998,15553.773660158122,45885.0,51.0,0,0,0,0,100,204,71.19870133568764,128.15766240423775,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61627-443-6,192.168.34.23,61627,49.213.114.114,443,6,25/09/2020 06:02:47 AM,717,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,43235.70432357043,5578.800557880056,239.0,253.57444666211933,529.0,59.0,188.0,188.0,0.0,188.0,188.0,658.0,658.0,0.0,658.0,658.0,0,0,0,0,40,40,2789.400278940028,2789.400278940028,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-51939-6,192.168.37.177,51939,161.117.5.66,443,6,25/09/2020 06:02:46 AM,96261,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3054.1964035279084,145.43792397751946,7404.692307692307,14070.12291100434,50138.0,41.0,88178.0,22044.5,20433.72613271174,51528.0,4702.0,96261.0,12032.625,16786.43596085414,50138.0,41.0,0,0,0,0,100,204,51.94211570625695,93.4958082712625,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-49.213.114.108-49295-443-6,192.168.9.246,49295,49.213.114.108,443,6,25/09/2020 06:02:47 AM,53016,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2508.676625924249,188.62230270107136,5890.666666666667,16555.811373955672,50025.0,49.0,52128.0,13032.000000000002,25663.67696440503,51527.0,50.0,51441.0,12860.25,24782.00590986667,50025.0,49.0,0,0,0,0,100,124,94.31115135053568,94.31115135053568,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-49.213.114.108-49295-443-6,49.213.114.108,443,192.168.9.246,49295,6,25/09/2020 06:02:47 AM,319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.592476489028,319.0,0.0,319.0,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3134.796238244514,3134.796238244514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63857-443-6,192.168.7.99,63857,20.44.232.74,443,6,25/09/2020 06:02:47 AM,62134,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2027.8752373901566,144.84823124215404,7766.750000000001,16802.78599986154,48892.0,1.0,60102.0,20034.0,28862.678999011856,53117.0,1.0,51119.0,12779.75,24090.977361867244,48892.0,53.0,0,0,0,0,80,124,64.37699166317958,80.47123957897448,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-54.169.188.117-63194-443-6,192.168.46.228,63194,54.169.188.117,443,6,25/09/2020 06:02:47 AM,52080,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3360.2150537634407,230.4147465437788,4734.545454545455,14379.84050233963,48064.0,50.0,51417.0,12854.25,24934.739666778154,50253.0,131.0,52030.0,8671.666666666668,19325.409508382138,48064.0,50.0,0,0,0,0,100,164,96.00614439324117,134.40860215053763,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-49474-443-6,192.168.7.194,49474,52.114.132.91,443,6,25/09/2020 06:02:47 AM,77167,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1632.822320421942,116.63016574442443,9645.875,16799.69490741254,49554.0,49.0,73562.0,24520.666666666668,26066.769752566837,54122.0,4998.0,58375.0,14593.75,23648.573422442772,49554.0,49.0,0,0,0,0,80,124,51.83562921974419,64.79453652468024,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-61628-443-6,192.168.34.23,61628,42.112.21.208,443,6,25/09/2020 06:02:46 AM,81887,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3590.3134807722836,170.96730860820398,6298.999999999999,14805.65654854027,53927.0,50.0,76488.0,19122.0,24448.065949409305,54537.0,1006.0,81887.0,10235.875,18270.448891486725,53927.0,50.0,0,0,0,0,100,204,61.05975307435857,109.90755553384543,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-216.58.200.68-49384-443-6,192.168.27.185,49384,216.58.200.68,443,6,25/09/2020 06:02:47 AM,56662,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2347.252126645724,176.48512230418976,6295.777777777777,15878.193881687062,48406.0,1.0,51247.0,12811.75,24753.208537817205,49934.0,1.0,55166.0,13791.5,23271.476525280184,48406.0,74.0,0,0,0,0,100,124,88.24256115209488,88.24256115209488,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-216.58.200.68-49384-443-6,216.58.200.68,443,192.168.27.185,49384,6,25/09/2020 06:02:47 AM,368,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5434.782608695652,368.0,0.0,368.0,368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2717.391304347826,2717.391304347826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-49473-443-6,192.168.7.194,49473,52.114.132.91,443,6,25/09/2020 06:02:47 AM,85296,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1477.208778840743,117.23879197148753,9477.333333333334,16886.86282291652,50757.0,50.0,82447.0,20611.75,24956.69674155616,55518.0,243.0,59111.0,14777.75,24279.14864480768,50757.0,50.0,0,0,0,0,100,124,58.619395985743765,58.619395985743765,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61629-443-6,192.168.34.23,61629,49.213.114.115,443,6,25/09/2020 06:02:47 AM,74911,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3924.657259948472,186.88844094992723,5762.384615384615,13562.786657729192,49423.0,74.0,67800.0,16950.0,22477.730861158267,49803.0,668.0,74911.0,9363.875,16718.3540922416,49423.0,74.0,0,0,0,0,100,204,66.74587176783116,120.14256918209608,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59376-443-6,192.168.36.67,59376,103.74.123.128,443,6,25/09/2020 06:02:47 AM,76116,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3862.525618792369,183.92979137106522,5855.076923076924,13702.57821519694,49645.0,51.0,67979.0,16994.75,23661.125225074706,51161.0,376.0,76116.0,9514.5,16912.93384197009,49645.0,51.0,0,0,0,0,100,204,65.68921120395186,118.24058016711335,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
