Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.52.233-103.74.123.128-54799-443-6,192.168.52.233,54799,103.74.123.128,443,6,25/09/2020 05:59:36 AM,88913,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3306.6030839134883,157.4572897101661,6839.461538461537,12533.769296154722,45824.0,50.0,71873.0,17968.25,23295.97424985699,51140.0,1113.0,88913.0,11114.125,15109.82958623293,45824.0,50.0,0,0,0,0,100,204,56.23474632505933,101.22254338510679,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-216.58.200.68-52627-443-6,192.168.21.204,52627,216.58.200.68,443,6,25/09/2020 05:59:36 AM,51218,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2596.743332422195,195.2438595806162,5690.888888888889,15641.37111512642,47377.0,51.0,50049.0,12512.25,24521.4693330151,49293.0,51.0,49350.0,12337.499999999998,23371.247955554274,47377.0,70.0,0,0,0,0,100,124,97.6219297903081,97.6219297903081,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-216.58.200.68-52627-443-6,216.58.200.68,443,192.168.21.204,52627,6,25/09/2020 05:59:36 AM,382,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5235.602094240838,382.0,0.0,382.0,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2617.801047120419,2617.801047120419,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13473-443-6,192.168.36.227,13473,42.112.21.208,443,6,25/09/2020 05:59:36 AM,71740,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4683.579592974631,209.08837468636744,5124.285714285715,12353.467077511676,46262.0,50.0,67211.0,16802.75,21671.59394806944,47799.0,551.0,71740.0,7971.111111111111,15023.615256026464,46262.0,50.0,0,0,0,0,100,224,69.69612489545581,139.39224979091162,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.64.62-64.233.189.189-57431-443-6,192.168.64.62,57431,64.233.189.189,443,6,25/09/2020 05:59:36 AM,83887,6,7,91.0,126.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,18.0,22.44994432064365,2586.8132130127433,154.9703768164316,6990.583333333333,13001.966462866883,45889.0,54.0,82735.0,16547.0,19700.986231658557,48111.0,63.0,72853.0,12142.166666666668,17216.156916300068,45889.0,54.0,0,0,0,0,120,164,71.52478929989152,83.4455875165401,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,15.166666666666666,18.0,0,0,0,0,0,0,6,91,7,126,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.48-52.114.75.78-45696-443-6,192.168.17.48,45696,52.114.75.78,443,6,25/09/2020 05:59:36 AM,52150,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2550.3355704697988,210.9300095877277,5215.0,15031.05052142989,47980.0,42.0,51257.0,12814.25,24322.887306334884,49297.0,384.0,51891.0,10378.2,21038.094060536947,47980.0,42.0,0,0,0,0,100,144,95.87727708533077,115.05273250239692,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.63.157-443-58662-6,192.168.63.157,58662,172.217.174.195,443,6,25/09/2020 05:59:36 AM,53024,6,6,115.0,84.0,42.0,0.0,19.166666666666668,21.37677867843204,42.0,0.0,14.0,21.688706738761535,3753.0175015087507,226.31261315630658,4820.363636363636,13975.142505697231,46886.0,49.0,52055.0,10411.0,20987.708986452046,47905.0,76.0,52837.0,10567.4,20358.776333561895,46886.0,49.0,0,0,0,0,120,144,113.15630657815329,113.15630657815329,0.0,42.0,15.30769230769231,20.352660003812016,414.2307692307693,0,1,0,0,0,0,0,0,1.0,16.583333333333332,19.166666666666668,14.0,0,0,0,0,0,0,6,115,6,84,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.63.157-443-58662-6,172.217.174.195,443,192.168.63.157,58662,6,25/09/2020 05:59:36 AM,488,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4098.360655737705,488.0,0.0,488.0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2049.1803278688526,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.136.9-64741-443-6,192.168.27.185,64741,13.107.136.9,443,6,25/09/2020 05:59:36 AM,60336,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2784.407319013524,165.73853089366216,6704.0,17574.856493012965,53400.0,21.0,59627.0,19875.666666666668,29881.51245056604,54293.0,548.0,54890.0,10978.0,23719.070101924317,53400.0,21.0,0,0,0,0,80,144,66.29541235746487,99.44311853619729,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-62994-443-6,192.168.53.114,62994,13.107.42.12,443,6,25/09/2020 05:59:36 AM,57415,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2194.5484629452235,156.75346163894451,7176.875,16648.700270484438,48194.0,59.0,55746.0,18582.0,27658.660343552434,50424.0,524.0,50566.0,12641.499999999998,23719.48336283908,48194.0,59.0,0,0,0,0,80,124,69.66820517286423,87.0852564660803,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62877-6,192.168.46.228,62877,192.168.1.34,443,6,25/09/2020 05:59:36 AM,52228,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2546.526767251283,191.46817798881827,5803.111111111111,15521.032153536411,47151.0,2.0,50024.0,12506.0,23972.59873271982,48455.0,2.0,49818.0,12454.499999999998,23155.71552914456,47151.0,73.0,0,0,0,0,100,124,95.73408899440913,95.73408899440913,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62877-6,192.168.1.34,443,192.168.46.228,62877,6,25/09/2020 05:59:36 AM,684,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.9766081871344,684.0,0.0,684.0,684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1461.9883040935672,1461.9883040935672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.28.105-8080-33798-6,192.168.151.253,8080,192.168.28.105,33798,6,25/09/2020 05:59:30 AM,6390913,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6258886641079294,2130304.3333333335,3655120.3205331466,6350811.0,122.0,0,0,0,0,0,6390913.0,2130304.3333333335,3655120.3205331466,6350811.0,122.0,0,0,0,0,0,128,0.0,0.6258886641079294,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.28.105-8080-33800-6,192.168.151.253,8080,192.168.28.105,33800,6,25/09/2020 05:59:32 AM,4384956,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9122098374533291,1461652.0,2502403.410363125,4351113.0,64.0,0,0,0,0,0,4384956.0,1461652.0,2502403.410363125,4351113.0,64.0,0,0,0,0,0,128,0.0,0.9122098374533291,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.28.105-8080-33802-6,192.168.151.253,8080,192.168.28.105,33802,6,25/09/2020 05:59:34 AM,2377155,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.6826837122526717,792385.0,1341664.7069104114,2341470.0,68.0,0,0,0,0,0,2377155.0,792385.0,1341664.7069104114,2341470.0,68.0,0,0,0,0,0,128,0.0,1.6826837122526717,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62741-443-6,192.168.52.28,62741,13.107.136.9,443,6,25/09/2020 05:59:36 AM,86550,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1455.8058925476603,103.98613518197574,10818.750000000002,16701.65416743418,49555.0,74.0,81697.0,27232.333333333336,25035.404736758966,55696.0,8626.0,71992.0,17998.0,23463.628236059314,49555.0,74.0,0,0,0,0,80,124,46.2160600808781,57.77007510109763,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.78.34-62670-443-6,192.168.52.28,62670,49.213.78.34,443,6,25/09/2020 05:59:36 AM,51417,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2586.6931170624503,194.48820429040978,5713.000000000001,15872.870778469784,48025.0,39.0,50237.0,12559.250000000002,24628.16989242197,49501.0,100.0,49814.0,12453.499999999998,23724.414843503866,48025.0,39.0,0,0,0,0,100,124,97.24410214520489,97.24410214520489,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.78.34-62670-443-6,49.213.78.34,443,192.168.52.28,62670,6,25/09/2020 05:59:36 AM,516,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875.9689922480625,516.0,0.0,516.0,516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1937.9844961240312,1937.9844961240312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.46.46-213.34.171.254-59650-6881-6,192.168.46.46,59650,213.34.171.254,6881,6,25/09/2020 05:59:36 AM,777949,4,5,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,8.4,18.782971010998235,107.97622980426738,11.568881764742933,97243.625,131544.28790980027,256193.0,1.0,519238.0,173079.33333333334,149894.8899873953,260800.0,1.0,773150.0,193287.5,128811.8505456699,258757.0,77.0,0,0,0,0,104,148,5.141725228774637,6.4271565359682965,0.0,42.0,8.399999999999999,17.708754896942924,313.6,0,1,0,0,0,0,0,0,1.0,9.333333333333334,10.5,8.4,0,0,0,0,0,0,4,42,5,42,-1,256,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62878-6,192.168.46.228,62878,192.168.1.34,80,6,25/09/2020 05:59:36 AM,9195,2,6,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,14.0,21.688706738761535,13703.099510603588,870.0380641653072,1313.5714285714287,2197.732077782523,6219.0,1.0,1130.0,1130.0,0.0,1130.0,1130.0,9195.0,1839.0,2583.7324745414335,6219.0,1.0,0,0,0,0,40,144,217.5095160413268,652.5285481239804,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,3.0,15.75,21.0,14.0,0,0,0,0,0,0,2,42,6,84,-1,160,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62878-6,192.168.46.228,62878,192.168.1.34,80,6,25/09/2020 05:59:36 AM,91,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.021978021978,91.0,0.0,91.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10989.010989010989,10989.010989010989,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.78.33-62671-443-6,192.168.52.28,62671,49.213.78.33,443,6,25/09/2020 05:59:36 AM,56101,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2370.7242295146257,178.24994206876883,6233.444444444444,17505.555668923447,52903.0,58.0,55026.0,13756.500000000002,27053.24153713685,54336.0,89.0,54561.0,13640.25,26182.241390874082,52903.0,58.0,0,0,0,0,100,124,89.12497103438442,89.12497103438442,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.78.33-62671-443-6,49.213.78.33,443,192.168.52.28,62671,6,25/09/2020 05:59:36 AM,414,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830.917874396136,414.0,0.0,414.0,414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2415.458937198068,2415.458937198068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63443-443-6,192.168.34.197,63443,103.74.123.128,443,6,25/09/2020 05:59:36 AM,74115,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3966.808338393038,188.89563516157324,5701.153846153846,12769.505340498734,46271.0,51.0,67261.0,16815.25,21183.835793280374,47312.0,595.0,74115.0,9264.375,15663.082272268672,46271.0,51.0,0,0,0,0,100,204,67.462726843419,121.43290831815422,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
213.227.162.105-10.134.200.28-80-62264-6,10.134.200.28,62264,213.227.162.105,80,6,25/09/2020 05:59:36 AM,134525,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,936.6288793904479,52.034937743913765,22420.83333333333,51079.91849804252,126629.0,168.0,3535.0,3535.0,0.0,3535.0,3535.0,134525.0,33631.25,64489.562981798335,130332.0,181.0,0,0,0,0,40,124,14.867125069689648,37.16781267422412,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-57683-443-6,10.134.172.219,57683,52.114.133.61,443,6,25/09/2020 05:59:33 AM,3482877,6,6,90.0,30.0,30.0,0.0,15.0,16.431676725154983,30.0,0.0,5.0,12.24744871391589,34.454274440354915,3.4454274440354915,316625.1818181818,880557.622552757,2958087.0,127.0,3396812.0,679362.4,1281003.7187531113,2958214.0,1352.0,524790.0,104958.0,121848.09782881307,296772.0,214.0,0,0,0,0,192,220,1.7227137220177458,1.7227137220177458,0.0,30.0,9.23076923076923,14.411533842457843,207.6923076923077,0,1,0,0,0,0,0,0,1.0,10.0,15.0,5.0,0,0,0,0,0,0,6,90,6,30,-1,122,3,0,0,0,0,0,0,0,0,0,No Label
