Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.33.84-104.208.16.0-53708-443-6,104.208.16.0,443,192.168.33.84,53708,6,25/09/2020 05:58:52 AM,26097,3,4,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,21.0,24.24871130596428,6437.521554201633,268.23006475840134,4349.5,4922.415900754425,11957.0,50.0,22742.0,11371.0,828.7291475506337,11957.0,10785.0,26097.0,8699.0,6795.208900394454,15419.0,1831.0,0,0,0,0,60,80,114.95574203931487,153.27432271908648,0.0,42.0,26.25,21.737065119284157,472.5,0,0,0,0,1,0,0,0,1.0,30.0,28.0,21.0,0,0,0,0,0,0,3,84,4,84,-1,510,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54558-443-6,103.74.123.128,443,192.168.52.233,54558,6,25/09/2020 05:58:52 AM,30236,5,4,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,31.5,21.0,8334.435771927503,297.6584204259823,3779.5000000000005,4308.665554106382,13087.0,54.0,30182.0,7545.5,5491.940306788971,13087.0,120.0,25270.0,8423.333333333332,8359.130178034873,18062.0,3160.0,0,0,0,0,100,80,165.36578912554572,132.29263130043657,0.0,42.0,29.4,20.287927444665215,411.6,0,0,0,0,1,0,0,0,0.0,32.666666666666664,25.2,31.5,0,0,0,0,0,0,5,126,4,126,-1,255,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8128-443-6,13.107.136.9,443,192.168.42.44,8128,6,25/09/2020 05:58:52 AM,6652,1,3,42.0,42.0,42.0,42.0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,12627.781118460614,601.3229104028864,2217.333333333333,3327.9754105662096,6051.0,71.0,0,0,0,0,0,6652.0,3326.0,3853.731957466684,6051.0,601.0,0,0,0,0,20,60,150.3307276007216,450.9921828021648,0.0,42.0,25.2,23.004347415216976,529.2,0,0,0,0,1,0,0,0,3.0,31.5,42.0,14.0,0,0,0,0,0,0,1,42,3,42,-1,256,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60377-443-6,49.213.114.102,443,192.168.34.23,60377,6,25/09/2020 05:58:52 AM,24323,5,4,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,31.5,21.0,10360.564075155202,370.02014554125725,3040.375,4271.934621540256,12057.0,52.0,24271.0,6067.75,4950.410311277238,12057.0,114.0,18435.0,6145.0,6773.001476450452,13558.0,280.0,0,0,0,0,100,80,205.56674752292068,164.45339801833654,0.0,42.0,29.4,20.287927444665215,411.6,0,0,0,0,1,0,0,0,0.0,32.666666666666664,25.2,31.5,0,0,0,0,0,0,5,126,4,126,-1,8211,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60377-443-6,192.168.34.23,60377,49.213.114.102,443,6,25/09/2020 05:58:52 AM,848,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,36556.6037735849,4716.981132075472,282.6666666666667,249.92465531302295,571.0,128.0,277.0,277.0,0.0,277.0,277.0,720.0,720.0,0.0,720.0,720.0,0,0,0,0,40,40,2358.490566037736,2358.490566037736,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-42.112.21.208-63193-443-6,42.112.21.208,443,192.168.34.197,63193,6,25/09/2020 05:58:52 AM,27632,5,4,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,31.5,21.0,9119.861030689057,325.70932252460915,3454.0,4989.397387031251,14860.0,64.0,27568.0,6892.0,6097.90986049045,14860.0,121.0,22819.0,7606.333333333333,8724.46086204376,17463.0,875.0,0,0,0,0,100,80,180.94962362478284,144.75969889982628,0.0,42.0,29.4,20.287927444665215,411.6,0,0,0,0,1,0,0,0,0.0,32.666666666666664,25.2,31.5,0,0,0,0,0,0,5,126,4,126,-1,4105,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-216.58.220.196-60904-443-6,192.168.37.23,60904,216.58.220.196,443,6,25/09/2020 05:58:52 AM,57173,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3060.885382960488,192.39850978608783,5717.299999999999,17363.45946105083,55132.0,47.0,56447.0,14111.75,27787.782751597868,55793.0,47.0,56381.0,11276.2,24518.880994042123,55132.0,50.0,0,0,0,0,100,144,87.45386808458538,104.94464170150245,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-49.213.114.122-9576-443-6,192.168.42.104,9576,49.213.114.122,443,6,25/09/2020 05:58:52 AM,55213,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2408.8529875210547,199.22844257692935,5521.3,16181.775057487084,51565.0,50.0,54356.0,13588.999999999998,26236.360583485406,52942.0,213.0,55118.0,11023.6,22676.488976470762,51565.0,50.0,0,0,0,0,100,144,90.55838298951335,108.670059587416,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-216.58.220.196-60904-443-6,216.58.220.196,443,192.168.37.23,60904,6,25/09/2020 05:58:52 AM,215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9302.32558139535,215.0,0.0,215.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4651.162790697675,4651.162790697675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-63732-443-6,192.168.27.205,63732,40.77.224.8,443,6,25/09/2020 05:58:52 AM,55014,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2290.3260988112115,163.59472134365797,6876.75,16397.652286226832,47357.0,52.0,52400.0,17466.666666666668,27812.162543271123,49542.0,52.0,50208.0,12551.999999999998,23233.059477104314,47357.0,52.0,0,0,0,0,80,124,72.70876504162577,90.88595630203221,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-118.68.81.235-59356-443-6,192.168.55.63,59356,118.68.81.235,443,6,25/09/2020 05:58:52 AM,53894,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2467.807177051249,204.10435298920103,5389.4,15556.174045482177,49645.0,50.0,52767.0,13191.749999999998,25060.328255032895,50776.0,166.0,53833.0,10766.6,21754.586868060724,49645.0,50.0,0,0,0,0,100,144,92.77470590418228,111.32964708501875,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.68-118.69.16.63-50706-443-6,192.168.34.68,50706,118.69.16.63,443,6,25/09/2020 05:58:52 AM,66296,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3167.611922287921,181.00639555930977,6026.909090909091,14574.86868177237,48607.0,62.0,65345.0,16336.25,22930.054010330343,49571.0,261.0,65332.0,10888.666666666666,19057.227066566284,48607.0,62.0,0,0,0,0,100,164,75.41933148304574,105.58706407626404,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57386-6,192.168.64.62,57386,172.217.174.195,443,6,25/09/2020 05:58:52 AM,65535,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2029.4499122606242,152.59021896696422,7281.666666666666,15873.96697426324,49084.0,2.0,64395.0,16098.75,25505.68267889857,54118.0,2.0,53721.0,13430.250000000002,23851.63092082664,49084.0,50.0,0,0,0,0,100,124,76.29510948348211,76.29510948348211,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57386-6,172.217.174.195,443,192.168.64.62,57386,6,25/09/2020 05:58:52 AM,462,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4329.004329004329,462.0,0.0,462.0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2164.5021645021643,2164.5021645021643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60378-443-6,49.213.114.101,443,192.168.34.23,60378,6,25/09/2020 05:58:52 AM,26592,5,4,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,31.5,21.0,9476.53429602888,338.4476534296029,3324.0,4868.1718187778515,13966.0,52.0,26540.0,6635.0,5753.216781360958,13966.0,117.0,20550.0,6850.0,7879.24539534085,15588.0,286.0,0,0,0,0,100,80,188.02647412755715,150.42117930204572,0.0,42.0,29.4,20.287927444665215,411.6,0,0,0,0,1,0,0,0,0.0,32.666666666666664,25.2,31.5,0,0,0,0,0,0,5,126,4,126,-1,8211,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60378-443-6,192.168.34.23,60378,49.213.114.101,443,6,25/09/2020 05:58:52 AM,1097,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,28258.88787602552,3646.3081130355513,365.66666666666663,446.2928784255171,881.0,107.0,216.0,216.0,0.0,216.0,216.0,990.0,990.0,0.0,990.0,990.0,0,0,0,0,40,40,1823.1540565177756,1823.1540565177756,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-50998-6,192.168.37.177,50998,161.117.5.66,443,6,25/09/2020 05:58:52 AM,73850,3,8,84.0,210.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,26.25,21.737065119284157,3981.042654028436,148.95057549085985,7385.000000000002,15065.589865650796,48680.0,64.0,18077.0,9038.5,6114.352336920077,13362.0,4715.0,73850.0,10550.0,17447.134960598352,48680.0,64.0,0,1,0,0,60,160,40.62288422477996,108.3276912660799,0.0,42.0,27.999999999999996,20.679370484527897,427.6363636363636,0,0,0,1,1,0,0,0,2.0,30.545454545454547,28.0,26.25,0,0,0,0,0,0,3,84,8,210,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13221-443-6,192.168.36.227,13221,42.112.21.208,443,6,25/09/2020 05:58:52 AM,74056,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3969.968672356055,189.04612725505024,5696.615384615384,13246.326229930455,47842.0,52.0,67902.0,16975.5,22705.100829255673,49386.0,430.0,74056.0,9257.0,16331.848018956265,47842.0,52.0,0,0,0,0,100,204,67.5164740196608,121.52965323538945,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-51823-443-6,192.168.37.38,51823,13.107.136.9,443,6,25/09/2020 05:58:52 AM,60564,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2080.4438280166437,148.6031305726174,7570.499999999999,17990.127641888164,51892.0,51.0,59440.0,19813.333333333332,29305.64069139819,53546.0,623.0,53840.0,13460.0,25632.527707322715,51892.0,51.0,0,0,0,0,80,124,66.04583581005218,82.55729476256522,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-58955-443-6,192.168.21.204,58955,31.13.77.35,443,6,25/09/2020 05:58:52 AM,53801,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2472.073009795357,185.87015111243284,5977.888888888889,16704.815282160744,50495.0,1.0,53174.0,13293.500000000002,26207.055977350832,52603.0,1.0,51735.0,12933.75,25044.316419432707,50495.0,54.0,0,0,0,0,100,124,92.93507555621642,92.93507555621642,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-58955-443-6,31.13.77.35,443,192.168.21.204,58955,6,25/09/2020 05:58:52 AM,316,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6329.113924050634,316.0,0.0,316.0,316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3164.556962025317,3164.556962025317,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-42.112.21.208-58064-443-6,192.168.36.67,58064,42.112.21.208,443,6,25/09/2020 05:58:52 AM,70475,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4171.692089393402,198.65200425682866,5421.153846153846,13133.633749818022,47606.0,58.0,65179.0,16294.75,22717.253140509747,49052.0,292.0,70475.0,8809.375,16256.90047718199,47606.0,58.0,0,0,0,0,100,204,70.94714437743882,127.70485987938986,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-118.68.81.235-60905-443-6,192.168.37.23,60905,118.68.81.235,443,6,25/09/2020 05:58:52 AM,51223,5,5,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,8.4,18.782971010998235,1776.545692364758,195.22480135876464,5691.444444444445,15955.509472523207,48233.0,78.0,50190.0,12547.5,24290.128934747685,48982.0,192.0,51145.0,12786.250000000002,23638.57964394928,48233.0,153.0,0,0,0,0,100,124,97.61240067938232,97.61240067938232,0.0,42.0,8.272727272727272,16.80530219359895,282.4181818181818,0,1,0,0,0,0,0,0,1.0,9.1,9.8,8.4,0,0,0,0,0,0,5,49,5,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53318-443-6,192.168.7.161,53318,49.213.114.128,443,6,25/09/2020 05:58:52 AM,70093,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2996.01957399455,171.20111851397428,6372.09090909091,14167.502718930711,47526.0,51.0,69407.0,17351.75,21393.474260079092,48503.0,931.0,68961.0,11493.500000000002,18291.999122567224,47526.0,51.0,0,0,0,0,100,164,71.33379938082263,99.86731913315167,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-49.213.114.122-43319-443-6,192.168.33.61,43319,49.213.114.122,443,6,25/09/2020 05:58:52 AM,59635,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2230.2339230317766,167.68676113020877,6626.11111111111,18183.980459764884,55097.0,66.0,58768.0,14692.000000000002,28018.561930739175,56713.0,165.0,57526.0,14381.5,27161.047359530647,55097.0,66.0,0,0,0,0,100,124,83.84338056510438,83.84338056510438,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-49.213.114.122-43319-443-6,49.213.114.122,443,192.168.33.61,43319,6,25/09/2020 05:58:52 AM,586,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.9692832764504,586.0,0.0,586.0,586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1706.4846416382252,1706.4846416382252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
